practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,blank_txt.started,blank_txt.stopped,practice_frequency,practice_level,psychopy_volume,tProbe.started,tProbe.stopped,tFeedback.keys,tFeedback.corr,tFeedback.rt,tFeedback.started,tFeedback.stopped,tToo_early.keys,tToo_early.corr,tToo_early.started,tToo_early.stopped,tToo_late.keys,tToo_late.corr,tToo_late.started,tToo_late.stopped,you_done_goofed.started,you_done_goofed.stopped,Init_phase,Frequency,Level,Psychopy_Volume,Catch trial,probe.started,probe.stopped,feedback.keys,feedback.corr,feedback.rt,feedback.started,feedback.stopped,too_late.keys,too_late.corr,too_late.started,too_late.stopped,too_late.rt,Audiogram,participant,session,Language (english or french),Tone duration (ms),date,expName,psychopyVersion,frameRate,
,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10], [750, 30], [500, 10], [500, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1], [1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",250,10,0.0005296268625886444,False,0.008106600260362029,None,['space'],1,[0.503409800119698],277.3515017000027,278.3601158999372,None,1,278.3601158999372,277.3515017000027,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10], [750, 30], [500, 10], [500, -10], [250, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",250,-10,5.296268625886443e-05,False,0.010746499989181757,None,None,0,,279.9782551000826,280.9920971998945,None,1,280.9920971998945,279.9782551000826,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10], [750, 30], [500, 10], [500, -10], [250, 10], [250, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",125,10,0.002285440948074376,False,0.0067886002361774445,0.19800470024347305,['space'],1,[0.42912530014291406],282.8578411999624,283.8939928000327,None,1,283.8939928000327,282.8578411999624,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10], [750, 30], [500, 10], [500, -10], [250, 10], [250, -10], [125, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",125,-10,0.0002285440948074376,False,0.006658599944785237,None,None,0,,286.336550100008,287.3474133000709,None,1,287.3474133000709,286.336550100008,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10], [750, 30], [500, 10], [500, -10], [250, 10], [250, -10], [125, 10], [125, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",176.7766952966369,3.0,0.0004944177713899504,False,0.011670899810269475,None,['space'],1,[0.4978690999560058],290.87634840002283,291.8813531000633,None,1,291.8813531000633,290.87634840002283,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.013008133508265018,None,None,0,,292.9972421999555,294.0069556001108,None,1,294.0069556001108,292.9972421999555,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,329.87697769322364,2.0,0.00011929443721765326,False,0.009464399889111519,None,None,0,,297.00714250002056,298.02142319991253,None,1,298.02142319991253,297.00714250002056,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,0.0008109050486794653,False,0.012998166726902127,0.2088844666723162,None,0,,300.2906967999879,301.2917440000456,None,1,301.2917440000456,300.2906967999879,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,2462.2888266898335,2.0,0.00010708352260634206,False,0.010084433481097221,None,None,0,,305.34858860005625,306.3587366999127,['space'],0,306.3587366999127,305.34858860005625,[0.6791974001098424],,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.01284233364276588,None,None,0,,308.0904077999294,309.09982139989734,None,1,309.09982139989734,308.0904077999294,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,1148.6983549970344,8.0,0.00012627772590742052,False,0.009308533277362585,None,['space'],1,[0.6002763998694718],312.4402882999275,313.4594340000767,None,1,313.4594340000767,312.4402882999275,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,1624.5047927124701,3.0,8.172519639140109e-05,False,0.0026042333338409662,None,None,0,,316.1613565001171,317.16447530011646,None,1,317.16447530011646,316.1613565001171,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,250.0,4.0,0.00026544222211549425,False,0.008482800098136067,None,['space'],1,[0.5093368999660015],320.16062210011296,321.1685492999386,None,1,321.1685492999386,320.16062210011296,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.012477433308959007,None,None,0,,323.5120240000542,324.5157435000874,None,1,324.5157435000874,323.5120240000542,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,707.1067811865476,11.0,0.0001575476043928581,False,0.00880016665905714,0.20783466682769358,['space'],1,[0.45762800006195903],328.51756300008856,329.5150639999192,None,1,329.5150639999192,328.51756300008856,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,4287.0938501451765,7.0,0.0002321418124199305,False,0.0095383336301893,None,['space'],1,[0.43275700020603836],332.2454488000367,333.2475759999361,None,1,333.2475759999361,332.2454488000367,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,435.2752816480623,6.0,0.00014914969050511658,False,0.0037805000320076942,None,['space'],1,[0.43049230007454753],337.5036995999981,338.51785330008715,None,1,338.51785330008715,337.5036995999981,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.012858733534812927,0.21230533346533775,None,0,,340.64609969989397,341.6567534999922,None,1,341.6567534999922,340.64609969989397,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,3249.0095854249403,3.0,9.994725481261178e-05,False,0.011371866567060351,None,None,0,,345.92155510000885,346.927517300006,None,1,346.927517300006,345.92155510000885,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,8000.0,14.0,0.000909850429304992,False,0.01238246657885611,None,None,0,,350.61012229998596,351.6091400999576,None,1,351.6091400999576,350.61012229998596,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
