practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,blank_txt.started,blank_txt.stopped,practice_frequency,practice_level,psychopy_volume,tProbe.started,tProbe.stopped,tFeedback.keys,tFeedback.corr,tFeedback.rt,tFeedback.started,tFeedback.stopped,tToo_early.keys,tToo_early.corr,tToo_early.started,tToo_early.stopped,tToo_late.keys,tToo_late.corr,tToo_late.started,tToo_late.stopped,you_done_goofed.started,you_done_goofed.stopped,Init_phase,Frequency,Level,Psychopy_Volume,Catch trial,probe.started,probe.stopped,feedback.keys,feedback.corr,feedback.rt,feedback.started,feedback.stopped,too_late.keys,too_late.corr,too_late.started,too_late.stopped,too_late.rt,Audiogram,participant,session,Language (english or french),Tone duration (ms),date,expName,psychopyVersion,frameRate,
,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",3000,10,0.00017336842522626576,False,0.013640300021506846,None,['space'],1,[0.5491200999822468],157.24994909996167,158.25313540000934,None,1,158.25313540000934,157.24994909996167,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",3000,-10,1.7336842522626584e-05,False,0.009250800008885562,None,None,0,,159.47969860001467,160.48816549999174,None,1,160.48816549999174,159.47969860001467,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.012209133245050907,None,None,0,,161.9834488000488,163.00012009998318,None,1,163.00012009998318,161.9834488000488,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",4000,10,0.00026544222211549425,False,0.01168679993133992,None,['space'],1,[0.3891656999476254],165.18609610002022,166.19670870003756,None,1,166.19670870003756,165.18609610002022,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",4000,-10,2.6544222211549425e-05,False,0.01483250001911074,None,['space'],1,[0.5420891999965534],168.68118099996354,169.71932220004965,None,1,169.71932220004965,168.68118099996354,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",6000,-10,3.664122665694518e-05,False,0.014382699853740633,None,None,0,,171.6302738999948,172.633945700014,None,1,172.633945700014,171.6302738999948,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",6000,10,0.00036641226656945183,False,0.015014666714705527,None,['space'],1,[0.4600226000184193],174.9071695000166,175.90347629995085,None,1,175.90347629995085,174.9071695000166,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.011437733308412135,None,None,0,,177.45675949996803,178.47755690000486,None,1,178.47755690000486,177.45675949996803,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",8000,-10,5.740768107484415e-05,False,0.00030209997203201056,None,None,0,,181.14136609993875,182.14889730000868,None,1,182.14889730000868,181.14136609993875,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",8000,0,0.0001815390273850507,False,0.013963100034743547,None,['space'],1,[0.5981561000226066],184.16120600001886,185.18174339993857,None,1,185.18174339993857,184.16120600001886,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",750,10,0.00012851978913844324,False,0.011283799889497459,None,['space'],1,[0.6553078000433743],188.21578359999694,189.22356379998382,None,1,189.22356379998382,188.21578359999694,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.01303423335775733,None,None,0,,192.11014200001955,193.13048000005074,None,1,193.13048000005074,192.11014200001955,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",750,-10,1.2851978913844322e-05,False,0.012631300021894276,None,None,0,,195.69741889997385,196.69255689997226,None,1,196.69255689997226,195.69741889997385,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10], [750, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",500,10,0.0002259279721874612,False,0.016599099966697395,None,['space'],1,[0.4925779999466613],199.68983819999266,200.69622379995417,None,1,200.69622379995417,199.68983819999266,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10], [750, -10], [500, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",500,-10,2.259279721874613e-05,False,0.009444300085306168,None,None,0,,201.98731280001812,202.99862960004248,None,1,202.99862960004248,201.98731280001812,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10], [750, -10], [500, 10], [500, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.014891433296725154,None,None,0,,204.0965273999609,205.10928900004365,None,1,205.10928900004365,204.0965273999609,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10], [750, -10], [500, 10], [500, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",250,10,0.0005296268625886444,False,0.0065113999880850315,0.19866680004633963,['space'],1,[0.6110245999880135],208.16289369994774,209.18216850003228,None,1,209.18216850003228,208.16289369994774,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10], [750, -10], [500, 10], [500, -10], [250, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",250,-10,5.296268625886443e-05,False,0.01339980005286634,None,None,0,,210.4359235999873,211.46392550005112,None,1,211.46392550005112,210.4359235999873,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10], [750, -10], [500, 10], [500, -10], [250, 10], [250, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",125,10,0.002285440948074376,False,0.008395000011660159,None,None,0,,213.93002630001865,214.93509609997272,None,1,214.93509609997272,213.93002630001865,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10], [750, -10], [500, 10], [500, -10], [250, 10], [250, -10], [125, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [-1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.00046056683640927076,None,None,0,,217.7749786999775,218.7840031000087,None,1,218.7840031000087,217.7749786999775,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10], [750, -10], [500, 10], [500, -10], [250, 10], [250, -10], [125, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [-1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",125,20,0.00722719885372964,False,0.015408033388666809,None,['space'],1,[0.40057569998316467],220.47083010000642,221.48484439996537,None,1,221.48484439996537,220.47083010000642,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, -10], [6000, 10], [8000, -10], [8000, 0], [750, 10], [750, -10], [500, 10], [500, -10], [250, 10], [250, -10], [125, 10], [125, 20]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [1], [-1], [1], [-1], [1], [-1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",353.5533905932738,0.0,8.861233020703779e-05,False,0.007732999976724386,None,None,0,,224.74386279995088,225.76350670005195,None,1,225.76350670005195,224.74386279995088,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,189.4645708137998,5.0,0.0005402626577628941,False,0.004036300000734627,None,['space'],1,[0.5831387999933213],228.68740679998882,229.69386919995304,None,1,229.69386919995304,228.68740679998882,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.013489833334460855,None,None,0,,231.65610909997486,232.67403190000914,None,1,232.67403190000914,231.65610909997486,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,4287.0938501451765,-9.0,3.679199781899326e-05,False,0.002826699987053871,None,None,0,,234.95744669996202,235.96719959995244,None,1,235.96719959995244,234.95744669996202,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,615.5722066724584,1.0,5.99330541482996e-05,False,0.005354400142095983,0.20031460013706237,None,0,,239.31410990003496,240.3271699999459,None,1,240.3271699999459,239.31410990003496,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,2297.3967099940687,0.0,8.14042568960799e-05,False,0.00463973346631974,None,None,0,,243.33437119994778,244.34537849994376,None,1,244.34537849994376,243.33437119994778,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.008262533345259726,None,None,0,,246.42296050000004,247.4403063999489,None,1,247.4403063999489,246.42296050000004,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,287.17458874925893,3.0,0.00018094553253346707,False,0.011375433299690485,0.20962563331704587,None,0,,252.13896619994193,253.15946909994818,None,1,253.15946909994818,252.13896619994193,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,1319.5079107728945,4.0,8.36563223429657e-05,False,0.0003295999485999346,None,['space'],1,[0.5999740000115708],256.2228577999631,257.23270020005293,None,1,257.23270020005293,256.2228577999631,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,3249.0095854249403,-4.0,4.464479880532507e-05,False,0.00046886655036360025,None,None,0,,261.8150415000273,262.83676039997954,None,1,262.83676039997954,261.8150415000273,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.010667533380910754,None,None,0,,265.3753187999828,266.39179020002484,None,1,266.39179020002484,265.3753187999828,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
